Id,Category
10300,AM-SSB-SC
10301,FM
10302,QPSK
10303,AM-SSB-SC
10304,4ASK
10305,QPSK
10306,QPSK
10307,16PSK
10308,OQPSK
10309,AM-DSB-SC
10310,8PSK
10311,4ASK
10312,OOK
10313,16PSK
10314,4ASK
10315,16PSK
10316,QPSK
10317,OOK
10318,FM
10319,OOK
10320,4ASK
10321,FM
10322,FM
10323,AM-SSB-SC
10324,QPSK
10325,AM-DSB-SC
10326,AM-SSB-SC
10327,BPSK
10328,AM-DSB-SC
10329,OQPSK
10330,4ASK
10331,AM-SSB-SC
10332,16PSK
10333,AM-DSB-SC
10334,BPSK
10335,8PSK
10336,16PSK
10337,AM-SSB-SC
10338,4ASK
10339,AM-DSB-SC
10340,FM
10341,OOK
10342,OQPSK
10343,OOK
10344,OOK
10345,FM
10346,4ASK
10347,16PSK
10348,BPSK
10349,16PSK
10350,AM-DSB-SC
10351,4ASK
10352,OOK
10353,AM-SSB-SC
10354,QPSK
10355,AM-SSB-SC
10356,16PSK
10357,QPSK
10358,FM
10359,AM-SSB-SC
10360,8PSK
10361,AM-DSB-SC
10362,OOK
10363,AM-SSB-SC
10364,OQPSK
10365,BPSK
10366,QPSK
10367,QPSK
10368,OOK
10369,BPSK
10370,8PSK
10371,8PSK
10372,AM-DSB-SC
10373,QPSK
10374,AM-DSB-SC
10375,OOK
10376,16PSK
10377,4ASK
10378,AM-SSB-SC
10379,AM-SSB-SC
10380,OOK
10381,OQPSK
10382,16PSK
10383,AM-DSB-SC
10384,AM-SSB-SC
10385,16PSK
10386,FM
10387,AM-DSB-SC
10388,AM-DSB-SC
10389,AM-DSB-SC
10390,AM-DSB-SC
10391,AM-SSB-SC
10392,OQPSK
10393,4ASK
10394,AM-SSB-SC
10395,OOK
10396,OOK
10397,AM-DSB-SC
10398,QPSK
10399,16PSK
10400,OQPSK
10401,16PSK
10402,4ASK
10403,OOK
10404,OOK
10405,4ASK
10406,OOK
10407,AM-SSB-SC
10408,OOK
10409,AM-SSB-SC
10410,BPSK
10411,16PSK
10412,OOK
10413,4ASK
10414,FM
10415,AM-SSB-SC
10416,OQPSK
10417,BPSK
10418,QPSK
10419,AM-DSB-SC
10420,QPSK
10421,8PSK
10422,4ASK
10423,OQPSK
10424,OOK
10425,BPSK
10426,AM-SSB-SC
10427,OOK
10428,FM
10429,OOK
10430,OQPSK
10431,AM-DSB-SC
10432,FM
10433,BPSK
10434,AM-SSB-SC
10435,8PSK
10436,8PSK
10437,16PSK
10438,QPSK
10439,OOK
10440,FM
10441,16PSK
10442,QPSK
10443,QPSK
10444,4ASK
10445,BPSK
10446,8PSK
10447,OQPSK
10448,QPSK
10449,OOK
10450,FM
10451,4ASK
10452,4ASK
10453,4ASK
10454,FM
10455,4ASK
10456,AM-SSB-SC
10457,FM
10458,16PSK
10459,8PSK
10460,AM-SSB-SC
10461,OQPSK
10462,AM-DSB-SC
10463,QPSK
10464,8PSK
10465,4ASK
10466,4ASK
10467,BPSK
10468,QPSK
10469,OOK
10470,4ASK
10471,AM-DSB-SC
10472,AM-DSB-SC
10473,AM-SSB-SC
10474,8PSK
10475,4ASK
10476,OOK
10477,AM-SSB-SC
10478,BPSK
10479,4ASK
10480,AM-SSB-SC
10481,16PSK
10482,16PSK
10483,BPSK
10484,16PSK
10485,4ASK
10486,FM
10487,QPSK
10488,AM-SSB-SC
10489,8PSK
10490,8PSK
10491,AM-DSB-SC
10492,OQPSK
10493,FM
10494,QPSK
10495,BPSK
10496,QPSK
10497,OQPSK
10498,4ASK
10499,4ASK
10500,4ASK
10501,8PSK
10502,OOK
10503,AM-DSB-SC
10504,16PSK
10505,AM-SSB-SC
10506,OQPSK
10507,4ASK
10508,8PSK
10509,4ASK
10510,OOK
10511,16PSK
10512,OQPSK
10513,OQPSK
10514,BPSK
10515,AM-SSB-SC
10516,OQPSK
10517,QPSK
10518,OOK
10519,BPSK
10520,BPSK
10521,OOK
10522,8PSK
10523,AM-DSB-SC
10524,QPSK
10525,AM-DSB-SC
10526,FM
10527,QPSK
10528,16PSK
10529,16PSK
10530,QPSK
10531,QPSK
10532,BPSK
10533,BPSK
10534,AM-DSB-SC
10535,BPSK
10536,AM-DSB-SC
10537,8PSK
10538,16PSK
10539,BPSK
10540,BPSK
10541,4ASK
10542,BPSK
10543,FM
10544,4ASK
10545,OOK
10546,BPSK
10547,8PSK
10548,QPSK
10549,BPSK
10550,8PSK
10551,OQPSK
10552,AM-DSB-SC
10553,OQPSK
10554,OQPSK
10555,16PSK
10556,4ASK
10557,OOK
10558,FM
10559,QPSK
10560,AM-SSB-SC
10561,AM-DSB-SC
10562,4ASK
10563,OOK
10564,FM
10565,4ASK
10566,4ASK
10567,FM
10568,BPSK
10569,16PSK
10570,4ASK
10571,OOK
10572,QPSK
10573,16PSK
10574,OOK
10575,OQPSK
10576,16PSK
10577,AM-SSB-SC
10578,QPSK
10579,AM-SSB-SC
10580,FM
10581,OQPSK
10582,BPSK
10583,BPSK
10584,16PSK
10585,4ASK
10586,AM-DSB-SC
10587,4ASK
10588,4ASK
10589,AM-DSB-SC
10590,AM-DSB-SC
10591,8PSK
10592,FM
10593,16PSK
10594,FM
10595,4ASK
10596,4ASK
10597,16PSK
10598,4ASK
10599,FM
10600,AM-SSB-SC
10601,8PSK
10602,4ASK
10603,FM
10604,QPSK
10605,16PSK
10606,AM-DSB-SC
10607,4ASK
10608,AM-SSB-SC
10609,FM
10610,16PSK
10611,8PSK
10612,AM-DSB-SC
10613,OQPSK
10614,FM
10615,QPSK
10616,AM-SSB-SC
10617,4ASK
10618,AM-DSB-SC
10619,AM-DSB-SC
10620,4ASK
10621,8PSK
10622,4ASK
10623,QPSK
10624,AM-SSB-SC
10625,16PSK
10626,OOK
10627,8PSK
10628,OQPSK
10629,8PSK
10630,8PSK
10631,16PSK
10632,OQPSK
10633,AM-DSB-SC
10634,OOK
10635,OOK
10636,BPSK
10637,FM
10638,AM-DSB-SC
10639,AM-DSB-SC
10640,OQPSK
10641,BPSK
10642,BPSK
10643,AM-SSB-SC
10644,QPSK
10645,4ASK
10646,BPSK
10647,4ASK
10648,BPSK
10649,8PSK
10650,FM
10651,AM-DSB-SC
10652,AM-SSB-SC
10653,OOK
10654,4ASK
10655,AM-SSB-SC
10656,AM-DSB-SC
10657,QPSK
10658,AM-DSB-SC
10659,16PSK
10660,AM-SSB-SC
10661,FM
10662,4ASK
10663,OQPSK
10664,AM-SSB-SC
10665,FM
10666,OQPSK
10667,AM-DSB-SC
10668,BPSK
10669,AM-SSB-SC
10670,4ASK
10671,BPSK
10672,AM-DSB-SC
10673,QPSK
10674,OOK
10675,FM
10676,4ASK
10677,FM
10678,AM-SSB-SC
10679,BPSK
10680,BPSK
10681,OOK
10682,BPSK
10683,AM-SSB-SC
10684,8PSK
10685,AM-DSB-SC
10686,8PSK
10687,OOK
10688,AM-SSB-SC
10689,4ASK
10690,AM-DSB-SC
10691,16PSK
10692,AM-DSB-SC
10693,BPSK
10694,8PSK
10695,OQPSK
10696,OOK
10697,BPSK
10698,16PSK
10699,16PSK
10700,BPSK
10701,OOK
10702,8PSK
10703,16PSK
10704,QPSK
10705,OQPSK
10706,OOK
10707,AM-SSB-SC
10708,QPSK
10709,16PSK
10710,BPSK
10711,16PSK
10712,FM
10713,OOK
10714,BPSK
10715,OOK
10716,AM-SSB-SC
10717,OOK
10718,FM
10719,FM
10720,AM-DSB-SC
10721,4ASK
10722,8PSK
10723,QPSK
10724,8PSK
10725,AM-SSB-SC
10726,4ASK
10727,OQPSK
10728,FM
10729,4ASK
10730,8PSK
10731,OOK
10732,QPSK
10733,OOK
10734,4ASK
10735,QPSK
10736,QPSK
10737,4ASK
10738,OQPSK
10739,4ASK
10740,AM-DSB-SC
10741,QPSK
10742,OQPSK
10743,4ASK
10744,OOK
10745,16PSK
10746,4ASK
10747,OOK
10748,16PSK
10749,BPSK
10750,8PSK
10751,4ASK
10752,OQPSK
10753,4ASK
10754,AM-DSB-SC
10755,AM-SSB-SC
10756,AM-SSB-SC
10757,4ASK
10758,FM
10759,AM-DSB-SC
10760,OQPSK
10761,FM
10762,OOK
10763,AM-DSB-SC
10764,QPSK
10765,AM-DSB-SC
10766,OQPSK
10767,8PSK
10768,AM-SSB-SC
10769,OOK
10770,FM
10771,8PSK
10772,FM
10773,8PSK
10774,8PSK
10775,AM-DSB-SC
10776,FM
10777,4ASK
10778,OOK
10779,FM
10780,QPSK
10781,QPSK
10782,QPSK
10783,OQPSK
10784,OQPSK
10785,QPSK
10786,FM
10787,AM-SSB-SC
10788,OOK
10789,AM-DSB-SC
10790,FM
10791,8PSK
10792,16PSK
10793,OQPSK
10794,4ASK
10795,OOK
10796,OOK
10797,QPSK
10798,4ASK
10799,BPSK
10800,AM-DSB-SC
10801,8PSK
10802,BPSK
10803,16PSK
10804,8PSK
10805,OQPSK
10806,FM
10807,AM-DSB-SC
10808,AM-DSB-SC
10809,OOK
10810,FM
10811,8PSK
10812,4ASK
10813,AM-DSB-SC
10814,QPSK
10815,16PSK
10816,FM
10817,QPSK
10818,AM-SSB-SC
10819,BPSK
10820,AM-SSB-SC
10821,AM-DSB-SC
10822,OQPSK
10823,FM
10824,BPSK
10825,AM-SSB-SC
10826,AM-SSB-SC
10827,8PSK
10828,OQPSK
10829,FM
10830,OOK
10831,FM
10832,OQPSK
10833,OOK
10834,OQPSK
10835,OOK
10836,OQPSK
10837,BPSK
10838,FM
10839,AM-DSB-SC
10840,FM
10841,QPSK
10842,8PSK
10843,OOK
10844,OOK
10845,FM
10846,AM-SSB-SC
10847,QPSK
10848,OOK
10849,QPSK
10850,AM-SSB-SC
10851,4ASK
10852,AM-SSB-SC
10853,16PSK
10854,FM
10855,FM
10856,16PSK
10857,4ASK
10858,16PSK
10859,BPSK
10860,QPSK
10861,QPSK
10862,QPSK
10863,16PSK
10864,4ASK
10865,4ASK
10866,FM
10867,FM
10868,FM
10869,OQPSK
10870,FM
10871,OOK
10872,16PSK
10873,4ASK
10874,FM
10875,16PSK
10876,8PSK
10877,AM-DSB-SC
10878,4ASK
10879,AM-SSB-SC
10880,8PSK
10881,AM-SSB-SC
10882,AM-DSB-SC
10883,OOK
10884,AM-SSB-SC
10885,FM
10886,4ASK
10887,AM-DSB-SC
10888,OOK
10889,16PSK
10890,16PSK
10891,QPSK
10892,16PSK
10893,4ASK
10894,QPSK
10895,4ASK
10896,BPSK
10897,8PSK
10898,OQPSK
10899,BPSK
10900,BPSK
10901,AM-SSB-SC
10902,4ASK
10903,16PSK
10904,QPSK
10905,QPSK
10906,AM-DSB-SC
10907,QPSK
10908,OQPSK
10909,16PSK
10910,16PSK
10911,OOK
10912,AM-SSB-SC
10913,8PSK
10914,8PSK
10915,4ASK
10916,4ASK
10917,8PSK
10918,8PSK
10919,AM-DSB-SC
10920,OOK
10921,QPSK
10922,8PSK
10923,OOK
10924,8PSK
10925,16PSK
10926,QPSK
10927,4ASK
10928,FM
10929,QPSK
10930,16PSK
10931,AM-SSB-SC
10932,OQPSK
10933,16PSK
10934,8PSK
10935,FM
10936,FM
10937,OQPSK
10938,OOK
10939,8PSK
10940,FM
10941,4ASK
10942,16PSK
10943,8PSK
10944,16PSK
10945,FM
10946,QPSK
10947,FM
10948,8PSK
10949,OQPSK
10950,AM-DSB-SC
10951,OOK
10952,4ASK
10953,FM
10954,AM-DSB-SC
10955,AM-DSB-SC
10956,BPSK
10957,BPSK
10958,AM-SSB-SC
10959,4ASK
10960,OQPSK
10961,OQPSK
10962,4ASK
10963,QPSK
10964,FM
10965,BPSK
10966,OOK
10967,AM-DSB-SC
10968,8PSK
10969,16PSK
10970,AM-SSB-SC
10971,QPSK
10972,8PSK
10973,AM-DSB-SC
10974,BPSK
10975,4ASK
10976,QPSK
10977,QPSK
10978,16PSK
10979,QPSK
10980,AM-SSB-SC
10981,AM-DSB-SC
10982,OOK
10983,FM
10984,QPSK
10985,FM
10986,AM-DSB-SC
10987,8PSK
10988,FM
10989,BPSK
10990,16PSK
10991,16PSK
10992,16PSK
10993,AM-DSB-SC
10994,QPSK
10995,BPSK
10996,QPSK
10997,OQPSK
10998,OQPSK
10999,BPSK
11000,QPSK
11001,FM
11002,BPSK
11003,AM-DSB-SC
11004,AM-SSB-SC
11005,AM-DSB-SC
11006,OOK
11007,16PSK
11008,FM
11009,8PSK
11010,OQPSK
11011,AM-DSB-SC
11012,BPSK
11013,QPSK
11014,AM-DSB-SC
11015,AM-SSB-SC
11016,OOK
11017,OQPSK
11018,OQPSK
11019,AM-SSB-SC
11020,OOK
11021,OQPSK
11022,OOK
11023,AM-DSB-SC
11024,16PSK
11025,QPSK
11026,OQPSK
11027,AM-DSB-SC
11028,AM-DSB-SC
11029,8PSK
11030,BPSK
11031,BPSK
11032,AM-SSB-SC
11033,QPSK
11034,AM-SSB-SC
11035,QPSK
11036,BPSK
11037,4ASK
11038,QPSK
11039,QPSK
11040,4ASK
11041,OOK
11042,4ASK
11043,BPSK
11044,BPSK
11045,BPSK
11046,OOK
11047,BPSK
11048,AM-SSB-SC
11049,AM-DSB-SC
11050,4ASK
11051,16PSK
11052,8PSK
11053,BPSK
11054,4ASK
11055,4ASK
11056,16PSK
11057,QPSK
11058,QPSK
11059,OQPSK
11060,AM-DSB-SC
11061,4ASK
11062,QPSK
11063,OQPSK
11064,BPSK
11065,FM
11066,QPSK
11067,QPSK
11068,4ASK
11069,4ASK
11070,8PSK
11071,BPSK
11072,OQPSK
11073,OOK
11074,FM
11075,FM
11076,FM
11077,AM-DSB-SC
11078,AM-DSB-SC
11079,AM-SSB-SC
11080,16PSK
11081,OQPSK
11082,OQPSK
11083,BPSK
11084,QPSK
11085,FM
11086,AM-SSB-SC
11087,AM-SSB-SC
11088,FM
11089,FM
11090,8PSK
11091,AM-DSB-SC
11092,4ASK
11093,OOK
11094,16PSK
11095,16PSK
11096,QPSK
11097,FM
11098,16PSK
11099,AM-DSB-SC
11100,16PSK
11101,4ASK
11102,4ASK
11103,QPSK
11104,OQPSK
11105,16PSK
11106,AM-DSB-SC
11107,OQPSK
11108,OOK
11109,AM-SSB-SC
11110,AM-SSB-SC
11111,16PSK
11112,4ASK
11113,OOK
11114,8PSK
11115,16PSK
11116,AM-DSB-SC
11117,AM-DSB-SC
11118,AM-SSB-SC
11119,OOK
11120,BPSK
11121,4ASK
11122,FM
11123,4ASK
11124,OQPSK
11125,OQPSK
11126,AM-DSB-SC
11127,BPSK
11128,AM-SSB-SC
11129,OOK
11130,16PSK
11131,QPSK
11132,QPSK
11133,16PSK
11134,AM-DSB-SC
11135,OOK
11136,OOK
11137,8PSK
11138,16PSK
11139,AM-SSB-SC
11140,QPSK
11141,AM-SSB-SC
11142,OOK
11143,QPSK
11144,BPSK
11145,8PSK
11146,OOK
11147,QPSK
11148,16PSK
11149,FM
11150,OQPSK
11151,FM
11152,OOK
11153,8PSK
11154,AM-SSB-SC
11155,BPSK
11156,AM-SSB-SC
11157,FM
11158,4ASK
11159,BPSK
11160,BPSK
11161,QPSK
11162,OOK
11163,AM-DSB-SC
11164,4ASK
11165,FM
11166,BPSK
11167,AM-SSB-SC
11168,4ASK
11169,4ASK
11170,8PSK
11171,AM-DSB-SC
11172,QPSK
11173,BPSK
11174,AM-SSB-SC
11175,OQPSK
11176,FM
11177,OQPSK
11178,FM
11179,4ASK
11180,OOK
11181,AM-DSB-SC
11182,16PSK
11183,4ASK
11184,AM-DSB-SC
11185,16PSK
11186,FM
11187,AM-SSB-SC
11188,4ASK
11189,FM
11190,AM-SSB-SC
11191,AM-DSB-SC
11192,4ASK
11193,AM-SSB-SC
11194,FM
11195,OOK
11196,AM-DSB-SC
11197,4ASK
11198,4ASK
11199,OOK
11200,4ASK
11201,QPSK
11202,BPSK
11203,OOK
11204,AM-SSB-SC
11205,OQPSK
11206,BPSK
11207,16PSK
11208,AM-SSB-SC
11209,16PSK
11210,BPSK
11211,QPSK
11212,AM-SSB-SC
11213,8PSK
11214,OOK
11215,4ASK
11216,8PSK
11217,OOK
11218,OOK
11219,4ASK
11220,AM-DSB-SC
11221,OOK
11222,AM-DSB-SC
11223,16PSK
11224,FM
11225,AM-DSB-SC
11226,BPSK
11227,4ASK
11228,OOK
11229,8PSK
11230,QPSK
11231,OOK
11232,OOK
11233,QPSK
11234,AM-DSB-SC
11235,OOK
11236,4ASK
11237,4ASK
11238,OOK
11239,AM-DSB-SC
11240,AM-SSB-SC
11241,AM-SSB-SC
11242,16PSK
11243,16PSK
11244,QPSK
11245,BPSK
11246,4ASK
11247,QPSK
11248,4ASK
11249,AM-DSB-SC
11250,16PSK
11251,QPSK
11252,FM
11253,FM
11254,OQPSK
11255,OOK
11256,OQPSK
11257,FM
11258,4ASK
11259,16PSK
11260,BPSK
11261,QPSK
11262,OQPSK
11263,QPSK
11264,4ASK
11265,AM-DSB-SC
11266,8PSK
11267,OOK
11268,4ASK
11269,FM
11270,AM-SSB-SC
11271,FM
11272,OQPSK
11273,4ASK
11274,FM
11275,OOK
11276,OOK
11277,OQPSK
11278,QPSK
11279,OQPSK
11280,8PSK
11281,FM
11282,16PSK
11283,4ASK
11284,QPSK
11285,AM-DSB-SC
11286,BPSK
11287,QPSK
11288,8PSK
11289,BPSK
11290,4ASK
11291,8PSK
11292,4ASK
11293,FM
11294,QPSK
11295,QPSK
11296,OOK
11297,QPSK
11298,QPSK
11299,BPSK
11300,QPSK
11301,QPSK
11302,AM-DSB-SC
11303,FM
11304,4ASK
11305,QPSK
11306,BPSK
11307,QPSK
11308,AM-DSB-SC
11309,OQPSK
11310,16PSK
11311,AM-SSB-SC
11312,8PSK
11313,OQPSK
11314,QPSK
11315,OQPSK
11316,8PSK
11317,OOK
11318,AM-DSB-SC
11319,AM-DSB-SC
11320,BPSK
11321,AM-DSB-SC
11322,QPSK
11323,QPSK
11324,AM-DSB-SC
11325,FM
11326,FM
11327,8PSK
11328,OQPSK
11329,AM-SSB-SC
11330,FM
11331,OOK
11332,8PSK
11333,AM-DSB-SC
11334,QPSK
11335,OQPSK
11336,16PSK
11337,QPSK
11338,BPSK
11339,QPSK
11340,4ASK
11341,OQPSK
11342,FM
11343,BPSK
11344,BPSK
11345,OOK
11346,16PSK
11347,8PSK
11348,OOK
11349,FM
11350,4ASK
11351,OQPSK
11352,BPSK
11353,AM-SSB-SC
11354,BPSK
11355,BPSK
11356,OOK
11357,16PSK
11358,AM-DSB-SC
11359,FM
11360,QPSK
11361,AM-SSB-SC
11362,AM-DSB-SC
11363,16PSK
11364,BPSK
11365,AM-SSB-SC
11366,16PSK
11367,16PSK
11368,OOK
11369,OQPSK
11370,FM
11371,AM-DSB-SC
11372,4ASK
11373,FM
11374,BPSK
11375,OQPSK
11376,AM-DSB-SC
11377,BPSK
11378,16PSK
11379,AM-SSB-SC
11380,16PSK
11381,OOK
11382,16PSK
11383,BPSK
11384,FM
11385,OOK
11386,16PSK
11387,OOK
11388,4ASK
11389,QPSK
11390,OQPSK
11391,AM-SSB-SC
11392,4ASK
11393,BPSK
11394,16PSK
11395,16PSK
11396,OQPSK
11397,4ASK
11398,FM
11399,16PSK
11400,FM
11401,OQPSK
11402,OOK
11403,16PSK
11404,QPSK
11405,AM-SSB-SC
11406,BPSK
11407,4ASK
11408,4ASK
11409,8PSK
11410,QPSK
11411,BPSK
11412,QPSK
11413,FM
11414,OQPSK
11415,QPSK
11416,OQPSK
11417,BPSK
11418,OOK
11419,AM-DSB-SC
11420,16PSK
11421,8PSK
11422,BPSK
11423,FM
11424,16PSK
11425,BPSK
11426,OOK
11427,OQPSK
11428,AM-SSB-SC
11429,8PSK
11430,QPSK
11431,4ASK
11432,BPSK
11433,AM-DSB-SC
11434,OQPSK
11435,16PSK
11436,AM-DSB-SC
11437,AM-SSB-SC
11438,FM
11439,4ASK
11440,4ASK
11441,AM-DSB-SC
11442,4ASK
11443,OOK
11444,4ASK
11445,8PSK
11446,FM
11447,4ASK
11448,FM
11449,AM-DSB-SC
11450,AM-SSB-SC
11451,BPSK
11452,4ASK
11453,16PSK
11454,AM-DSB-SC
11455,FM
11456,BPSK
11457,BPSK
11458,4ASK
11459,OQPSK
11460,4ASK
11461,AM-SSB-SC
11462,8PSK
11463,AM-DSB-SC
11464,FM
11465,4ASK
11466,QPSK
11467,4ASK
11468,FM
11469,QPSK
11470,AM-SSB-SC
11471,OOK
11472,AM-DSB-SC
11473,16PSK
11474,AM-SSB-SC
11475,BPSK
11476,8PSK
11477,AM-DSB-SC
11478,8PSK
11479,16PSK
11480,OOK
11481,16PSK
11482,BPSK
11483,8PSK
11484,8PSK
11485,QPSK
11486,16PSK
11487,QPSK
11488,4ASK
11489,BPSK
11490,BPSK
11491,BPSK
11492,OOK
11493,AM-DSB-SC
11494,BPSK
11495,OOK
11496,4ASK
11497,BPSK
11498,16PSK
11499,BPSK
11500,AM-SSB-SC
11501,OQPSK
11502,AM-DSB-SC
11503,4ASK
11504,8PSK
11505,16PSK
11506,OOK
11507,4ASK
11508,OOK
11509,4ASK
11510,QPSK
11511,4ASK
11512,8PSK
11513,16PSK
11514,AM-DSB-SC
11515,OOK
11516,FM
11517,FM
11518,OQPSK
11519,AM-DSB-SC
11520,4ASK
11521,8PSK
11522,OOK
11523,BPSK
11524,4ASK
11525,4ASK
11526,16PSK
11527,BPSK
11528,FM
11529,4ASK
11530,16PSK
11531,FM
11532,QPSK
11533,4ASK
11534,OQPSK
11535,16PSK
11536,16PSK
11537,FM
11538,4ASK
11539,AM-SSB-SC
11540,OOK
11541,AM-DSB-SC
11542,8PSK
11543,4ASK
11544,BPSK
11545,FM
11546,AM-DSB-SC
11547,16PSK
11548,OOK
11549,16PSK
11550,OOK
11551,BPSK
11552,QPSK
11553,BPSK
11554,16PSK
11555,AM-SSB-SC
11556,AM-DSB-SC
11557,QPSK
11558,FM
11559,OQPSK
11560,OQPSK
11561,OQPSK
11562,AM-SSB-SC
11563,BPSK
11564,BPSK
11565,BPSK
11566,16PSK
11567,8PSK
11568,16PSK
11569,QPSK
11570,OQPSK
11571,16PSK
11572,QPSK
11573,BPSK
11574,8PSK
11575,8PSK
11576,QPSK
11577,FM
11578,4ASK
11579,OOK
11580,FM
11581,8PSK
11582,AM-DSB-SC
11583,8PSK
11584,16PSK
11585,16PSK
11586,FM
11587,QPSK
11588,4ASK
11589,OOK
11590,AM-DSB-SC
11591,4ASK
11592,OOK
11593,AM-SSB-SC
11594,OQPSK
11595,BPSK
11596,FM
11597,AM-DSB-SC
11598,4ASK
11599,4ASK
11600,OOK
11601,QPSK
11602,4ASK
11603,OOK
11604,FM
11605,4ASK
11606,16PSK
11607,OQPSK
11608,8PSK
11609,QPSK
11610,16PSK
11611,OOK
11612,AM-DSB-SC
11613,OQPSK
11614,8PSK
11615,BPSK
11616,OQPSK
11617,AM-DSB-SC
11618,QPSK
11619,8PSK
11620,16PSK
11621,4ASK
11622,BPSK
11623,AM-DSB-SC
11624,AM-DSB-SC
11625,FM
11626,AM-SSB-SC
11627,FM
11628,OOK
11629,4ASK
11630,16PSK
11631,QPSK
11632,8PSK
11633,16PSK
11634,FM
11635,4ASK
11636,8PSK
11637,OQPSK
11638,4ASK
11639,OQPSK
11640,OQPSK
11641,16PSK
11642,BPSK
11643,FM
11644,AM-SSB-SC
11645,OOK
11646,FM
11647,4ASK
11648,AM-DSB-SC
11649,BPSK
11650,OQPSK
11651,QPSK
11652,BPSK
11653,AM-SSB-SC
11654,QPSK
11655,OOK
11656,8PSK
11657,QPSK
11658,OOK
11659,16PSK
11660,QPSK
11661,8PSK
11662,AM-DSB-SC
11663,8PSK
11664,8PSK
11665,8PSK
11666,4ASK
11667,OQPSK
11668,8PSK
11669,16PSK
11670,QPSK
11671,OOK
11672,4ASK
11673,4ASK
11674,8PSK
11675,OQPSK
11676,BPSK
11677,FM
11678,8PSK
11679,AM-DSB-SC
11680,BPSK
11681,BPSK
11682,QPSK
11683,OOK
11684,QPSK
11685,OOK
11686,4ASK
11687,FM
11688,4ASK
11689,BPSK
11690,16PSK
11691,BPSK
11692,16PSK
11693,QPSK
11694,4ASK
11695,16PSK
11696,AM-SSB-SC
11697,OQPSK
11698,BPSK
11699,FM
11700,4ASK
11701,OQPSK
11702,AM-SSB-SC
11703,8PSK
11704,OQPSK
11705,AM-SSB-SC
11706,16PSK
11707,OQPSK
11708,BPSK
11709,AM-SSB-SC
11710,8PSK
11711,BPSK
11712,8PSK
11713,FM
11714,AM-SSB-SC
11715,AM-DSB-SC
11716,16PSK
11717,AM-SSB-SC
11718,AM-DSB-SC
11719,OOK
11720,FM
11721,8PSK
11722,16PSK
11723,BPSK
11724,AM-SSB-SC
11725,OQPSK
11726,OQPSK
11727,8PSK
11728,AM-DSB-SC
11729,4ASK
11730,4ASK
11731,OQPSK
11732,AM-SSB-SC
11733,OQPSK
11734,16PSK
11735,OOK
11736,4ASK
11737,OQPSK
11738,FM
11739,AM-SSB-SC
11740,AM-DSB-SC
11741,QPSK
11742,QPSK
11743,16PSK
11744,BPSK
11745,AM-SSB-SC
11746,AM-SSB-SC
11747,FM
11748,OOK
11749,OOK
11750,4ASK
11751,16PSK
11752,AM-DSB-SC
11753,AM-DSB-SC
11754,OOK
11755,QPSK
11756,FM
11757,FM
11758,AM-DSB-SC
11759,QPSK
11760,BPSK
11761,OOK
11762,BPSK
11763,OQPSK
11764,4ASK
11765,AM-DSB-SC
11766,OQPSK
11767,OQPSK
11768,QPSK
11769,AM-SSB-SC
11770,FM
11771,AM-DSB-SC
11772,16PSK
11773,QPSK
11774,OQPSK
11775,16PSK
11776,QPSK
11777,AM-DSB-SC
11778,4ASK
11779,AM-SSB-SC
11780,8PSK
11781,OOK
11782,8PSK
11783,OOK
11784,AM-SSB-SC
11785,16PSK
11786,16PSK
11787,QPSK
11788,4ASK
11789,8PSK
11790,OOK
11791,BPSK
11792,16PSK
11793,16PSK
11794,16PSK
11795,AM-DSB-SC
11796,BPSK
11797,AM-SSB-SC
11798,OQPSK
11799,AM-SSB-SC
11800,QPSK
11801,AM-DSB-SC
11802,QPSK
11803,AM-SSB-SC
11804,OOK
11805,OQPSK
11806,FM
11807,OOK
11808,FM
11809,8PSK
11810,AM-SSB-SC
11811,OQPSK
11812,AM-DSB-SC
11813,BPSK
11814,AM-DSB-SC
11815,AM-SSB-SC
11816,8PSK
11817,16PSK
11818,OOK
11819,16PSK
11820,8PSK
11821,QPSK
11822,AM-DSB-SC
11823,OQPSK
11824,AM-DSB-SC
11825,OQPSK
11826,4ASK
11827,8PSK
11828,FM
11829,FM
11830,8PSK
11831,OOK
11832,16PSK
11833,16PSK
11834,FM
11835,8PSK
11836,16PSK
11837,AM-DSB-SC
11838,8PSK
11839,BPSK
11840,AM-SSB-SC
11841,AM-SSB-SC
11842,AM-SSB-SC
11843,AM-SSB-SC
11844,AM-SSB-SC
11845,FM
11846,BPSK
11847,16PSK
11848,BPSK
11849,BPSK
11850,AM-DSB-SC
11851,AM-DSB-SC
11852,FM
11853,AM-SSB-SC
11854,OOK
11855,OOK
11856,OQPSK
11857,QPSK
11858,QPSK
11859,AM-DSB-SC
11860,QPSK
11861,AM-SSB-SC
11862,AM-SSB-SC
11863,AM-SSB-SC
11864,AM-DSB-SC
11865,16PSK
11866,16PSK
11867,OQPSK
11868,QPSK
11869,OOK
11870,QPSK
11871,AM-DSB-SC
11872,OOK
11873,4ASK
11874,8PSK
11875,OQPSK
11876,OQPSK
11877,FM
11878,AM-SSB-SC
11879,OOK
11880,AM-DSB-SC
11881,OOK
11882,OQPSK
11883,4ASK
11884,8PSK
11885,FM
11886,8PSK
11887,OQPSK
11888,4ASK
11889,AM-DSB-SC
11890,4ASK
11891,OQPSK
11892,8PSK
11893,OQPSK
11894,8PSK
11895,AM-DSB-SC
