Id,Category
10828,AM-DSB-SC
10829,4ASK
10830,4ASK
10831,AM-SSB-SC
10832,8PSK
10833,4ASK
10834,OOK
10835,OQPSK
10836,BPSK
10837,QPSK
10838,8PSK
10839,FM
10840,BPSK
10841,FM
10842,4ASK
10843,FM
10844,OQPSK
10845,AM-SSB-SC
10846,OQPSK
10847,QPSK
10848,BPSK
10849,QPSK
10850,BPSK
10851,OQPSK
10852,AM-SSB-SC
10853,AM-DSB-SC
10854,FM
10855,16PSK
10856,OQPSK
10857,AM-SSB-SC
10858,4ASK
10859,OQPSK
10860,OOK
10861,QPSK
10862,QPSK
10863,4ASK
10864,AM-SSB-SC
10865,AM-DSB-SC
10866,4ASK
10867,OQPSK
10868,16PSK
10869,16PSK
10870,FM
10871,OQPSK
10872,OQPSK
10873,4ASK
10874,OQPSK
10875,AM-SSB-SC
10876,16PSK
10877,16PSK
10878,FM
10879,BPSK
10880,AM-SSB-SC
10881,4ASK
10882,AM-SSB-SC
10883,OOK
10884,FM
10885,16PSK
10886,AM-DSB-SC
10887,8PSK
10888,OOK
10889,8PSK
10890,OQPSK
10891,AM-SSB-SC
10892,16PSK
10893,FM
10894,QPSK
10895,OQPSK
10896,OOK
10897,8PSK
10898,AM-DSB-SC
10899,OOK
10900,AM-DSB-SC
10901,BPSK
10902,OQPSK
10903,BPSK
10904,FM
10905,QPSK
10906,AM-DSB-SC
10907,QPSK
10908,AM-SSB-SC
10909,AM-SSB-SC
10910,AM-DSB-SC
10911,AM-SSB-SC
10912,16PSK
10913,16PSK
10914,OOK
10915,AM-DSB-SC
10916,8PSK
10917,OQPSK
10918,BPSK
10919,AM-DSB-SC
10920,BPSK
10921,FM
10922,AM-SSB-SC
10923,AM-DSB-SC
10924,AM-SSB-SC
10925,8PSK
10926,QPSK
10927,OQPSK
10928,QPSK
10929,QPSK
10930,FM
10931,16PSK
10932,AM-SSB-SC
10933,4ASK
10934,AM-SSB-SC
10935,OOK
10936,FM
10937,8PSK
10938,OOK
10939,AM-SSB-SC
10940,FM
10941,8PSK
10942,16PSK
10943,AM-DSB-SC
10944,AM-SSB-SC
10945,FM
10946,8PSK
10947,QPSK
10948,16PSK
10949,OQPSK
10950,FM
10951,QPSK
10952,OOK
10953,AM-SSB-SC
10954,8PSK
10955,8PSK
10956,AM-DSB-SC
10957,8PSK
10958,OQPSK
10959,OQPSK
10960,FM
10961,OQPSK
10962,AM-DSB-SC
10963,QPSK
10964,16PSK
10965,BPSK
10966,AM-SSB-SC
10967,16PSK
10968,BPSK
10969,OQPSK
10970,FM
10971,QPSK
10972,AM-DSB-SC
10973,OQPSK
10974,QPSK
10975,AM-DSB-SC
10976,QPSK
10977,QPSK
10978,BPSK
10979,QPSK
10980,4ASK
10981,FM
10982,AM-SSB-SC
10983,FM
10984,8PSK
10985,AM-SSB-SC
10986,OQPSK
10987,AM-SSB-SC
10988,OQPSK
10989,16PSK
10990,OQPSK
10991,16PSK
10992,AM-DSB-SC
10993,16PSK
10994,16PSK
10995,AM-SSB-SC
10996,QPSK
10997,QPSK
10998,FM
10999,AM-SSB-SC
11000,16PSK
11001,4ASK
11002,16PSK
11003,BPSK
11004,AM-DSB-SC
11005,BPSK
11006,AM-DSB-SC
11007,AM-DSB-SC
11008,4ASK
11009,8PSK
11010,FM
11011,OOK
11012,BPSK
11013,QPSK
11014,BPSK
11015,OOK
11016,OOK
11017,16PSK
11018,8PSK
11019,BPSK
11020,OQPSK
11021,16PSK
11022,AM-SSB-SC
11023,16PSK
11024,BPSK
11025,QPSK
11026,BPSK
11027,16PSK
11028,8PSK
11029,OOK
11030,AM-SSB-SC
11031,OOK
11032,OOK
11033,QPSK
11034,8PSK
11035,8PSK
11036,AM-SSB-SC
11037,16PSK
11038,QPSK
11039,QPSK
11040,4ASK
11041,OOK
11042,8PSK
11043,4ASK
11044,8PSK
11045,QPSK
11046,AM-SSB-SC
11047,8PSK
11048,FM
11049,OQPSK
11050,OQPSK
11051,FM
11052,FM
11053,BPSK
11054,FM
11055,4ASK
11056,OOK
11057,QPSK
11058,QPSK
11059,FM
11060,AM-DSB-SC
11061,BPSK
11062,QPSK
11063,BPSK
11064,8PSK
11065,FM
11066,QPSK
11067,QPSK
11068,OQPSK
11069,AM-DSB-SC
11070,FM
11071,AM-DSB-SC
11072,AM-DSB-SC
11073,OQPSK
11074,AM-SSB-SC
11075,FM
11076,16PSK
11077,OOK
11078,OQPSK
11079,AM-DSB-SC
11080,BPSK
11081,4ASK
11082,QPSK
11083,OOK
11084,QPSK
11085,OOK
11086,4ASK
11087,AM-SSB-SC
11088,AM-SSB-SC
11089,AM-DSB-SC
11090,4ASK
11091,4ASK
11092,8PSK
11093,OOK
11094,OQPSK
11095,FM
11096,QPSK
11097,AM-DSB-SC
11098,OQPSK
11099,AM-DSB-SC
11100,AM-DSB-SC
11101,BPSK
11102,4ASK
11103,QPSK
11104,OQPSK
11105,AM-DSB-SC
11106,AM-SSB-SC
11107,8PSK
11108,AM-SSB-SC
11109,AM-DSB-SC
11110,AM-DSB-SC
11111,16PSK
11112,OQPSK
11113,OQPSK
11114,OQPSK
11115,8PSK
11116,4ASK
11117,FM
11118,FM
11119,OQPSK
11120,BPSK
11121,4ASK
11122,AM-SSB-SC
11123,BPSK
11124,4ASK
11125,AM-SSB-SC
11126,OOK
11127,BPSK
11128,BPSK
11129,AM-SSB-SC
11130,4ASK
11131,OOK
11132,OQPSK
11133,QPSK
11134,4ASK
11135,16PSK
11136,QPSK
11137,AM-DSB-SC
11138,8PSK
11139,AM-SSB-SC
11140,QPSK
11141,16PSK
11142,OOK
11143,QPSK
11144,16PSK
11145,BPSK
11146,OOK
11147,8PSK
11148,FM
11149,OOK
11150,FM
11151,AM-SSB-SC
11152,OOK
11153,BPSK
11154,8PSK
11155,BPSK
11156,OQPSK
11157,16PSK
11158,4ASK
11159,AM-SSB-SC
11160,OOK
11161,QPSK
11162,OQPSK
11163,4ASK
11164,AM-SSB-SC
11165,OOK
11166,QPSK
11167,AM-DSB-SC
11168,16PSK
11169,OQPSK
11170,4ASK
11171,FM
11172,QPSK
11173,BPSK
11174,OOK
11175,AM-SSB-SC
11176,AM-DSB-SC
11177,8PSK
11178,4ASK
11179,OQPSK
11180,OOK
11181,OOK
11182,BPSK
11183,AM-SSB-SC
11184,16PSK
11185,AM-SSB-SC
11186,FM
11187,OOK
11188,4ASK
11189,16PSK
11190,OOK
11191,AM-DSB-SC
11192,AM-DSB-SC
11193,OQPSK
11194,BPSK
11195,BPSK
11196,16PSK
11197,BPSK
11198,4ASK
11199,OOK
11200,FM
11201,4ASK
11202,16PSK
11203,16PSK
11204,16PSK
11205,16PSK
11206,AM-SSB-SC
11207,16PSK
11208,FM
11209,BPSK
11210,FM
11211,16PSK
11212,AM-DSB-SC
11213,4ASK
11214,OOK
11215,OQPSK
11216,AM-SSB-SC
11217,16PSK
11218,QPSK
11219,QPSK
11220,OOK
11221,OOK
11222,OQPSK
11223,OOK
11224,OQPSK
11225,4ASK
11226,4ASK
11227,OOK
11228,AM-SSB-SC
11229,8PSK
11230,QPSK
11231,8PSK
11232,OQPSK
11233,4ASK
11234,OQPSK
11235,OQPSK
11236,8PSK
11237,8PSK
11238,QPSK
11239,AM-SSB-SC
11240,AM-SSB-SC
11241,QPSK
11242,FM
11243,BPSK
11244,QPSK
11245,FM
11246,4ASK
11247,16PSK
11248,OQPSK
11249,8PSK
11250,OQPSK
11251,QPSK
11252,QPSK
11253,AM-SSB-SC
11254,4ASK
11255,OQPSK
11256,BPSK
11257,FM
11258,AM-SSB-SC
11259,BPSK
11260,AM-SSB-SC
11261,QPSK
11262,8PSK
11263,QPSK
11264,8PSK
11265,AM-DSB-SC
11266,4ASK
11267,8PSK
11268,16PSK
11269,FM
11270,BPSK
11271,16PSK
11272,AM-DSB-SC
11273,OQPSK
11274,OOK
11275,OOK
11276,8PSK
11277,FM
11278,QPSK
11279,OQPSK
11280,BPSK
11281,OOK
11282,AM-SSB-SC
11283,AM-SSB-SC
11284,QPSK
11285,OQPSK
11286,AM-DSB-SC
11287,QPSK
11288,OOK
11289,BPSK
11290,BPSK
11291,OQPSK
11292,OQPSK
11293,FM
11294,QPSK
11295,AM-DSB-SC
11296,QPSK
11297,QPSK
11298,QPSK
11299,OQPSK
11300,BPSK
11301,8PSK
11302,16PSK
11303,OOK
11304,BPSK
11305,QPSK
11306,AM-SSB-SC
11307,QPSK
11308,16PSK
11309,16PSK
11310,8PSK
11311,16PSK
11312,OOK
11313,OQPSK
11314,QPSK
11315,OQPSK
11316,FM
11317,OQPSK
11318,BPSK
11319,BPSK
11320,BPSK
11321,AM-DSB-SC
11322,QPSK
11323,QPSK
11324,OOK
11325,BPSK
11326,AM-SSB-SC
11327,AM-DSB-SC
11328,4ASK
11329,AM-SSB-SC
11330,8PSK
11331,OOK
11332,16PSK
11333,AM-SSB-SC
11334,QPSK
11335,OQPSK
11336,OQPSK
11337,OQPSK
11338,16PSK
11339,QPSK
11340,4ASK
11341,FM
11342,AM-SSB-SC
11343,OQPSK
11344,8PSK
11345,AM-DSB-SC
11346,BPSK
11347,8PSK
11348,16PSK
11349,BPSK
11350,OQPSK
11351,AM-SSB-SC
11352,16PSK
11353,BPSK
11354,OQPSK
11355,BPSK
11356,OQPSK
11357,4ASK
11358,QPSK
11359,BPSK
11360,QPSK
11361,OOK
11362,AM-DSB-SC
11363,QPSK
11364,OOK
11365,4ASK
11366,4ASK
11367,16PSK
11368,OQPSK
11369,AM-DSB-SC
11370,16PSK
11371,FM
11372,OQPSK
11373,BPSK
11374,16PSK
11375,4ASK
11376,8PSK
11377,AM-SSB-SC
11378,4ASK
11379,OOK
11380,OQPSK
11381,OOK
11382,AM-SSB-SC
11383,BPSK
11384,AM-DSB-SC
11385,OOK
11386,QPSK
11387,8PSK
11388,AM-SSB-SC
11389,QPSK
11390,8PSK
11391,16PSK
11392,OQPSK
11393,AM-DSB-SC
11394,OQPSK
11395,8PSK
11396,AM-DSB-SC
11397,QPSK
11398,BPSK
11399,16PSK
11400,AM-SSB-SC
11401,OQPSK
11402,4ASK
11403,AM-DSB-SC
11404,QPSK
11405,OQPSK
11406,16PSK
11407,8PSK
11408,FM
11409,FM
11410,QPSK
11411,OOK
11412,QPSK
11413,FM
11414,8PSK
11415,4ASK
11416,BPSK
11417,AM-SSB-SC
11418,AM-SSB-SC
11419,8PSK
11420,AM-DSB-SC
11421,AM-SSB-SC
11422,OOK
11423,OQPSK
11424,AM-DSB-SC
11425,AM-DSB-SC
11426,OOK
11427,8PSK
11428,AM-SSB-SC
11429,OOK
11430,OQPSK
11431,16PSK
11432,8PSK
11433,FM
11434,OOK
11435,AM-DSB-SC
11436,8PSK
11437,OOK
11438,FM
11439,FM
11440,FM
11441,BPSK
11442,FM
11443,AM-SSB-SC
11444,16PSK
11445,4ASK
11446,OOK
11447,FM
11448,8PSK
11449,AM-DSB-SC
11450,16PSK
11451,BPSK
11452,FM
11453,OOK
11454,AM-DSB-SC
11455,AM-SSB-SC
11456,OOK
11457,8PSK
11458,16PSK
11459,8PSK
11460,FM
11461,FM
11462,OOK
11463,OQPSK
11464,AM-SSB-SC
11465,8PSK
11466,QPSK
11467,FM
11468,BPSK
11469,QPSK
11470,8PSK
11471,BPSK
11472,OQPSK
11473,4ASK
11474,BPSK
11475,8PSK
11476,OQPSK
11477,AM-DSB-SC
11478,4ASK
11479,AM-SSB-SC
11480,8PSK
11481,BPSK
11482,OOK
11483,4ASK
11484,BPSK
11485,QPSK
11486,16PSK
11487,QPSK
11488,16PSK
11489,AM-DSB-SC
11490,OOK
11491,8PSK
11492,OQPSK
11493,AM-SSB-SC
11494,FM
11495,BPSK
11496,16PSK
11497,FM
11498,4ASK
11499,8PSK
11500,4ASK
11501,AM-SSB-SC
11502,QPSK
11503,BPSK
11504,BPSK
11505,OQPSK
11506,OQPSK
11507,BPSK
11508,BPSK
11509,AM-SSB-SC
11510,4ASK
11511,OQPSK
11512,8PSK
11513,16PSK
11514,BPSK
11515,AM-SSB-SC
11516,16PSK
11517,OOK
11518,4ASK
11519,BPSK
11520,8PSK
11521,AM-DSB-SC
11522,OOK
11523,OQPSK
11524,AM-DSB-SC
11525,4ASK
11526,AM-DSB-SC
11527,BPSK
11528,OQPSK
11529,FM
11530,OQPSK
11531,OQPSK
11532,QPSK
11533,OOK
11534,OQPSK
11535,AM-SSB-SC
11536,OOK
11537,BPSK
11538,8PSK
11539,BPSK
11540,QPSK
11541,16PSK
11542,16PSK
11543,AM-DSB-SC
11544,8PSK
11545,BPSK
11546,BPSK
11547,FM
11548,OQPSK
11549,AM-DSB-SC
11550,8PSK
11551,OQPSK
11552,QPSK
11553,4ASK
11554,AM-DSB-SC
11555,FM
11556,OOK
11557,QPSK
11558,FM
11559,AM-DSB-SC
11560,BPSK
11561,8PSK
11562,AM-SSB-SC
11563,16PSK
11564,OQPSK
11565,4ASK
11566,16PSK
11567,8PSK
11568,OOK
11569,OQPSK
11570,AM-SSB-SC
11571,AM-SSB-SC
11572,QPSK
11573,AM-SSB-SC
11574,OQPSK
11575,16PSK
11576,QPSK
11577,4ASK
11578,OQPSK
11579,OQPSK
11580,BPSK
11581,QPSK
11582,QPSK
11583,16PSK
11584,16PSK
11585,OOK
11586,AM-DSB-SC
11587,BPSK
11588,AM-SSB-SC
11589,16PSK
11590,4ASK
11591,AM-SSB-SC
11592,4ASK
11593,BPSK
11594,OQPSK
11595,4ASK
11596,AM-DSB-SC
11597,4ASK
11598,AM-DSB-SC
11599,AM-SSB-SC
11600,QPSK
11601,QPSK
11602,FM
11603,OOK
11604,4ASK
11605,4ASK
11606,QPSK
11607,AM-DSB-SC
11608,4ASK
11609,QPSK
11610,OOK
11611,OOK
11612,FM
11613,16PSK
11614,AM-SSB-SC
11615,4ASK
11616,OOK
11617,OOK
11618,AM-SSB-SC
11619,16PSK
11620,QPSK
11621,8PSK
11622,OQPSK
11623,OQPSK
11624,16PSK
11625,QPSK
11626,OOK
11627,8PSK
11628,AM-DSB-SC
11629,AM-DSB-SC
11630,BPSK
11631,BPSK
11632,AM-DSB-SC
11633,4ASK
11634,OQPSK
11635,16PSK
11636,OOK
11637,AM-SSB-SC
11638,4ASK
11639,OOK
11640,AM-DSB-SC
11641,4ASK
11642,4ASK
11643,16PSK
11644,OQPSK
11645,FM
11646,4ASK
11647,16PSK
11648,AM-DSB-SC
11649,OQPSK
11650,BPSK
11651,8PSK
11652,QPSK
11653,AM-DSB-SC
11654,QPSK
11655,AM-DSB-SC
11656,QPSK
11657,QPSK
11658,8PSK
11659,AM-DSB-SC
11660,FM
11661,16PSK
11662,AM-SSB-SC
11663,FM
11664,AM-DSB-SC
11665,BPSK
11666,AM-DSB-SC
11667,AM-DSB-SC
11668,16PSK
11669,OQPSK
11670,OQPSK
11671,FM
11672,8PSK
11673,BPSK
11674,OQPSK
11675,AM-SSB-SC
11676,OQPSK
11677,OQPSK
11678,4ASK
11679,FM
11680,8PSK
11681,16PSK
11682,QPSK
11683,AM-DSB-SC
11684,QPSK
11685,OOK
11686,AM-DSB-SC
11687,4ASK
11688,OOK
11689,AM-SSB-SC
11690,8PSK
11691,4ASK
11692,4ASK
11693,QPSK
11694,AM-SSB-SC
11695,QPSK
11696,FM
11697,4ASK
11698,AM-SSB-SC
11699,FM
11700,BPSK
11701,4ASK
11702,AM-DSB-SC
11703,4ASK
11704,16PSK
11705,AM-SSB-SC
11706,FM
11707,AM-SSB-SC
11708,16PSK
11709,BPSK
11710,QPSK
11711,4ASK
11712,4ASK
11713,AM-DSB-SC
11714,16PSK
11715,OOK
11716,4ASK
11717,OOK
11718,AM-SSB-SC
11719,AM-SSB-SC
11720,4ASK
11721,OOK
11722,16PSK
11723,FM
11724,QPSK
11725,OQPSK
11726,AM-DSB-SC
11727,AM-DSB-SC
11728,AM-SSB-SC
11729,4ASK
11730,16PSK
11731,16PSK
11732,OOK
11733,QPSK
11734,AM-DSB-SC
11735,AM-DSB-SC
11736,BPSK
11737,FM
11738,FM
11739,BPSK
11740,AM-SSB-SC
11741,QPSK
11742,QPSK
11743,8PSK
11744,AM-SSB-SC
11745,OQPSK
11746,16PSK
11747,OOK
11748,OOK
11749,OQPSK
11750,8PSK
11751,FM
11752,FM
11753,16PSK
11754,FM
11755,QPSK
11756,4ASK
11757,AM-SSB-SC
11758,16PSK
11759,QPSK
11760,BPSK
11761,8PSK
11762,AM-SSB-SC
11763,AM-SSB-SC
11764,4ASK
11765,4ASK
11766,16PSK
11767,8PSK
11768,QPSK
11769,AM-DSB-SC
11770,OOK
11771,BPSK
11772,8PSK
11773,FM
11774,8PSK
11775,BPSK
11776,QPSK
11777,AM-DSB-SC
11778,AM-DSB-SC
11779,BPSK
11780,16PSK
11781,OOK
11782,FM
11783,AM-SSB-SC
11784,OQPSK
11785,16PSK
11786,4ASK
11787,QPSK
11788,BPSK
11789,AM-SSB-SC
11790,FM
11791,4ASK
11792,AM-SSB-SC
11793,8PSK
11794,AM-DSB-SC
11795,AM-SSB-SC
11796,BPSK
11797,8PSK
11798,16PSK
11799,OQPSK
11800,QPSK
11801,4ASK
11802,AM-DSB-SC
11803,OOK
11804,AM-DSB-SC
11805,OQPSK
11806,FM
11807,AM-DSB-SC
11808,AM-SSB-SC
11809,BPSK
11810,4ASK
11811,FM
11812,AM-SSB-SC
11813,BPSK
11814,AM-DSB-SC
11815,AM-DSB-SC
11816,QPSK
11817,BPSK
11818,OOK
11819,FM
11820,16PSK
11821,QPSK
11822,FM
11823,OQPSK
11824,AM-DSB-SC
11825,OOK
11826,AM-DSB-SC
11827,AM-SSB-SC
11828,BPSK
11829,16PSK
11830,16PSK
11831,OOK
11832,BPSK
11833,AM-SSB-SC
11834,OQPSK
11835,OQPSK
11836,BPSK
11837,BPSK
11838,AM-SSB-SC
11839,4ASK
11840,4ASK
11841,OQPSK
11842,FM
11843,BPSK
11844,8PSK
11845,16PSK
11846,AM-DSB-SC
11847,OQPSK
11848,16PSK
11849,FM
11850,AM-DSB-SC
11851,8PSK
11852,QPSK
11853,16PSK
11854,16PSK
11855,AM-SSB-SC
11856,16PSK
11857,AM-SSB-SC
11858,QPSK
11859,BPSK
11860,4ASK
11861,OOK
11862,FM
11863,OQPSK
11864,4ASK
11865,4ASK
11866,16PSK
11867,AM-DSB-SC
11868,QPSK
11869,4ASK
11870,8PSK
11871,OQPSK
11872,8PSK
11873,AM-SSB-SC
11874,QPSK
11875,8PSK
11876,4ASK
11877,BPSK
11878,AM-SSB-SC
11879,OOK
11880,16PSK
11881,4ASK
11882,FM
11883,QPSK
11884,AM-DSB-SC
11885,BPSK
11886,BPSK
11887,BPSK
11888,AM-SSB-SC
11889,FM
11890,4ASK
11891,OOK
11892,OQPSK
11893,AM-SSB-SC
11894,OOK
11895,8PSK
11896,OOK
11897,AM-DSB-SC
11898,4ASK
11899,BPSK
11900,AM-SSB-SC
11901,QPSK
11902,QPSK
11903,AM-DSB-SC
11904,8PSK
11905,FM
11906,OQPSK
11907,16PSK
11908,OQPSK
11909,AM-DSB-SC
11910,FM
11911,AM-SSB-SC
11912,AM-DSB-SC
11913,16PSK
11914,OOK
11915,BPSK
11916,QPSK
11917,16PSK
11918,AM-SSB-SC
11919,16PSK
11920,4ASK
11921,8PSK
11922,QPSK
11923,AM-SSB-SC
11924,OQPSK
11925,8PSK
11926,FM
11927,8PSK
11928,OOK
11929,4ASK
11930,OOK
11931,AM-DSB-SC
11932,OQPSK
11933,QPSK
11934,16PSK
11935,AM-SSB-SC
11936,8PSK
11937,OOK
11938,16PSK
11939,AM-SSB-SC
11940,AM-SSB-SC
11941,OOK
11942,QPSK
11943,16PSK
11944,AM-DSB-SC
11945,OOK
11946,FM
11947,OQPSK
11948,BPSK
11949,AM-DSB-SC
11950,OQPSK
11951,8PSK
11952,16PSK
11953,8PSK
11954,OOK
11955,QPSK
11956,16PSK
11957,4ASK
11958,BPSK
11959,QPSK
11960,16PSK
11961,OOK
11962,4ASK
11963,OOK
11964,OOK
11965,BPSK
11966,16PSK
11967,OQPSK
11968,AM-SSB-SC
11969,QPSK
11970,4ASK
11971,AM-DSB-SC
11972,16PSK
11973,QPSK
11974,OQPSK
11975,QPSK
11976,AM-SSB-SC
11977,8PSK
11978,OQPSK
11979,QPSK
11980,QPSK
11981,OQPSK
11982,QPSK
11983,16PSK
11984,FM
11985,OOK
11986,OOK
11987,BPSK
11988,BPSK
11989,AM-DSB-SC
11990,AM-DSB-SC
11991,BPSK
11992,4ASK
11993,QPSK
11994,AM-DSB-SC
11995,FM
11996,FM
11997,AM-SSB-SC
11998,AM-SSB-SC
11999,FM
12000,4ASK
12001,AM-SSB-SC
12002,BPSK
12003,OQPSK
12004,16PSK
12005,FM
12006,QPSK
12007,4ASK
12008,OOK
12009,AM-SSB-SC
12010,QPSK
12011,OOK
12012,16PSK
12013,BPSK
12014,OOK
12015,4ASK
12016,4ASK
12017,8PSK
12018,OOK
12019,16PSK
12020,AM-SSB-SC
12021,AM-DSB-SC
12022,4ASK
12023,BPSK
12024,16PSK
12025,FM
12026,BPSK
12027,16PSK
12028,AM-DSB-SC
12029,QPSK
12030,BPSK
12031,16PSK
12032,QPSK
12033,AM-DSB-SC
12034,OOK
12035,16PSK
12036,AM-SSB-SC
12037,FM
12038,OQPSK
12039,4ASK
12040,8PSK
12041,16PSK
12042,OQPSK
12043,OOK
12044,OQPSK
12045,QPSK
12046,4ASK
12047,OOK
12048,BPSK
12049,AM-DSB-SC
12050,16PSK
12051,8PSK
12052,16PSK
12053,AM-DSB-SC
12054,AM-SSB-SC
12055,QPSK
12056,4ASK
12057,QPSK
12058,OQPSK
12059,AM-DSB-SC
12060,AM-DSB-SC
12061,AM-SSB-SC
12062,OQPSK
12063,4ASK
12064,OQPSK
12065,AM-SSB-SC
12066,4ASK
12067,AM-DSB-SC
12068,AM-SSB-SC
12069,AM-SSB-SC
12070,QPSK
12071,16PSK
12072,4ASK
12073,AM-SSB-SC
12074,QPSK
12075,4ASK
12076,FM
12077,QPSK
12078,QPSK
12079,8PSK
12080,AM-SSB-SC
12081,4ASK
12082,16PSK
12083,FM
12084,OOK
12085,16PSK
12086,OOK
12087,QPSK
12088,OOK
12089,BPSK
12090,FM
12091,BPSK
12092,QPSK
12093,OOK
12094,BPSK
12095,BPSK
12096,8PSK
12097,4ASK
12098,QPSK
12099,AM-SSB-SC
12100,QPSK
12101,OOK
12102,FM
12103,16PSK
12104,FM
12105,AM-SSB-SC
12106,OQPSK
12107,8PSK
12108,4ASK
12109,8PSK
12110,OQPSK
12111,BPSK
12112,OQPSK
12113,BPSK
12114,QPSK
12115,16PSK
12116,FM
12117,BPSK
12118,QPSK
12119,AM-SSB-SC
12120,OOK
12121,OQPSK
12122,QPSK
12123,8PSK
12124,OQPSK
12125,OOK
12126,FM
12127,OQPSK
12128,FM
12129,AM-DSB-SC
12130,16PSK
12131,BPSK
12132,AM-DSB-SC
12133,8PSK
12134,OQPSK
12135,BPSK
12136,AM-SSB-SC
12137,16PSK
12138,8PSK
12139,OQPSK
12140,OQPSK
12141,BPSK
12142,QPSK
12143,FM
12144,BPSK
12145,BPSK
12146,AM-SSB-SC
12147,8PSK
12148,AM-DSB-SC
12149,BPSK
12150,OOK
12151,BPSK
12152,OOK
12153,8PSK
12154,AM-SSB-SC
12155,OOK
12156,16PSK
12157,AM-DSB-SC
12158,OOK
12159,FM
12160,QPSK
12161,QPSK
12162,4ASK
12163,QPSK
12164,OOK
12165,AM-SSB-SC
12166,AM-DSB-SC
12167,OOK
12168,16PSK
12169,4ASK
12170,16PSK
12171,AM-DSB-SC
12172,OOK
12173,8PSK
12174,AM-SSB-SC
12175,QPSK
12176,AM-SSB-SC
12177,8PSK
12178,AM-DSB-SC
12179,AM-SSB-SC
12180,AM-DSB-SC
12181,FM
12182,8PSK
12183,BPSK
12184,8PSK
12185,AM-DSB-SC
12186,AM-SSB-SC
12187,FM
12188,AM-SSB-SC
12189,OOK
12190,AM-SSB-SC
12191,OOK
12192,4ASK
12193,BPSK
12194,QPSK
12195,OOK
12196,QPSK
12197,QPSK
12198,OOK
12199,OOK
12200,4ASK
12201,BPSK
12202,4ASK
12203,OOK
12204,AM-SSB-SC
12205,16PSK
12206,4ASK
12207,BPSK
12208,AM-SSB-SC
12209,OQPSK
12210,4ASK
12211,16PSK
12212,AM-SSB-SC
12213,OQPSK
12214,4ASK
12215,4ASK
12216,AM-SSB-SC
12217,OQPSK
12218,FM
12219,QPSK
12220,QPSK
12221,OOK
12222,16PSK
12223,FM
12224,QPSK
12225,BPSK
12226,BPSK
12227,FM
12228,AM-SSB-SC
12229,8PSK
12230,FM
12231,AM-DSB-SC
12232,BPSK
12233,OOK
12234,AM-DSB-SC
12235,OQPSK
12236,8PSK
12237,AM-DSB-SC
12238,OOK
12239,BPSK
12240,8PSK
12241,AM-DSB-SC
12242,4ASK
12243,AM-SSB-SC
12244,BPSK
12245,QPSK
12246,16PSK
12247,FM
12248,OQPSK
12249,AM-SSB-SC
12250,16PSK
12251,FM
12252,AM-SSB-SC
12253,8PSK
12254,OQPSK
12255,BPSK
12256,BPSK
12257,OQPSK
12258,FM
12259,AM-SSB-SC
12260,QPSK
12261,AM-SSB-SC
12262,16PSK
12263,16PSK
12264,4ASK
12265,OOK
12266,QPSK
12267,BPSK
12268,OOK
12269,QPSK
12270,16PSK
12271,BPSK
12272,OOK
12273,OQPSK
12274,4ASK
12275,AM-DSB-SC
12276,FM
12277,BPSK
12278,BPSK
12279,4ASK
12280,OOK
12281,OQPSK
12282,BPSK
12283,16PSK
12284,AM-SSB-SC
12285,FM
12286,OOK
12287,AM-SSB-SC
12288,16PSK
12289,AM-DSB-SC
12290,BPSK
12291,4ASK
12292,8PSK
12293,16PSK
12294,OOK
12295,BPSK
12296,QPSK
12297,4ASK
12298,FM
12299,OQPSK
12300,BPSK
12301,AM-DSB-SC
12302,4ASK
12303,4ASK
12304,OOK
12305,4ASK
12306,OQPSK
12307,BPSK
12308,4ASK
12309,AM-DSB-SC
12310,BPSK
12311,8PSK
12312,4ASK
12313,QPSK
12314,OQPSK
12315,BPSK
12316,16PSK
12317,OQPSK
12318,QPSK
12319,OOK
12320,4ASK
12321,AM-SSB-SC
12322,FM
12323,OOK
12324,8PSK
12325,AM-DSB-SC
12326,16PSK
12327,AM-SSB-SC
12328,OQPSK
12329,FM
12330,QPSK
12331,AM-DSB-SC
12332,BPSK
12333,AM-DSB-SC
12334,QPSK
12335,8PSK
12336,AM-DSB-SC
12337,AM-SSB-SC
12338,AM-DSB-SC
12339,AM-SSB-SC
12340,QPSK
12341,OQPSK
12342,AM-SSB-SC
12343,16PSK
12344,BPSK
12345,BPSK
12346,AM-DSB-SC
12347,8PSK
12348,4ASK
12349,16PSK
12350,8PSK
12351,QPSK
12352,8PSK
12353,4ASK
12354,AM-SSB-SC
12355,BPSK
12356,QPSK
12357,OOK
12358,QPSK
12359,OOK
12360,BPSK
12361,8PSK
12362,8PSK
12363,OOK
12364,8PSK
12365,16PSK
12366,OQPSK
12367,8PSK
12368,16PSK
12369,OOK
12370,OQPSK
12371,16PSK
12372,BPSK
12373,QPSK
12374,AM-DSB-SC
12375,AM-SSB-SC
12376,16PSK
12377,16PSK
12378,4ASK
12379,OQPSK
12380,OOK
12381,BPSK
12382,8PSK
12383,QPSK
12384,FM
12385,16PSK
12386,OQPSK
12387,AM-SSB-SC
12388,QPSK
12389,AM-SSB-SC
12390,AM-SSB-SC
12391,FM
12392,16PSK
12393,OOK
12394,BPSK
12395,16PSK
12396,BPSK
12397,QPSK
12398,AM-SSB-SC
12399,AM-DSB-SC
12400,8PSK
12401,AM-DSB-SC
12402,FM
12403,8PSK
12404,AM-DSB-SC
12405,FM
